법정동코드,계약일,horizon,actual,lstm_pred,lstm_ae,lstm_se,lstm_ape
16200.0,2025-05-01,5,8.276817091992555,7.676806567950923,0.6000105240416325,0.3600126289607144,7.249290607401672
16200.0,2025-06-01,6,8.287739927118132,7.972095011516291,0.3156449156018404,0.09963171274529294,3.80857650430156
16200.0,2025-07-01,7,8.691185879090066,7.776572822375972,0.914613056714094,0.8365170435118985,10.523455250388116
16200.0,2025-08-01,8,8.954721550541139,7.594509004398066,1.3602125461430727,1.8501781706850209,15.18989215316108
16200.0,2025-09-01,9,8.749492257625983,7.331476925655085,1.4180153319708975,2.0107674817045345,16.20682995330349
16200.0,2025-10-01,10,8.71738519369581,7.262008069797236,1.4553771238985735,2.118122572767284,16.695110879705823
16200.0,2025-11-01,11,8.420740155123017,7.605272172733027,0.8154679823899897,0.6649880303032006,9.684041632538378
16200.0,2025-12-01,12,8.426016346056889,7.971903561397273,0.4541127846596158,0.2062184211913106,5.3894125765864
16300.0,2025-01-01,1,11.358848754773442,11.647805726521803,0.28895697174836066,0.0834961315219829,2.5438931179264923
16300.0,2025-02-01,2,12.832985619184988,11.63700608014424,1.1959795390407493,1.4303670578041232,9.31957359363662
16300.0,2025-03-01,3,10.024595822895163,11.034179127209974,1.0095833043148108,1.019258448351212,10.071062436343066
16300.0,2025-04-01,4,12.682143367170466,10.901161423319174,1.7809819438512928,3.1718966843243295,14.04322512598003
16300.0,2025-05-01,5,12.562409926262328,10.74325871969868,1.8191512065636477,3.3093111123419754,14.480909453214258
16300.0,2025-06-01,6,12.009225458473148,11.312100327008558,0.6971251314645901,0.48598344891952205,5.804913346619962
16300.0,2025-07-01,7,12.44375751514461,11.406971430772138,1.036786084372471,1.0749253847484006,8.33177666079282
16300.0,2025-08-01,8,12.463089517821142,11.581248021119428,0.8818414967017141,0.7776444253051192,7.075625152501367
16300.0,2025-09-01,9,11.34473787309824,11.1290423035558,0.21569556954244007,0.0465245787202376,1.901282973262156
16300.0,2025-10-01,10,11.448804542701136,10.94829026460011,0.5005142781010257,0.2505145425829909,4.3717601801501145
16300.0,2025-11-01,11,10.948761346773589,11.006519949429823,0.057758602656234004,0.0033360561808007216,0.5275354976410593
16300.0,2025-12-01,12,10.763933651878313,11.309122061723066,0.5451884098447533,0.29723040222905067,5.064955131432063
16500.0,2025-01-01,1,8.487897129181933,7.882009839586504,0.6058872895954286,0.36709940769329474,7.13824967920911
16500.0,2025-02-01,2,7.216080123598508,7.830663001112231,0.6145828775137225,0.3777121133330473,8.516852182722756
16500.0,2025-03-01,3,8.30844622249531,7.3549348841827,0.9535113383126097,0.9091838722907041,11.47640982174207
16500.0,2025-04-01,4,7.289444891291647,7.313460780255087,0.02401588896344009,0.0005767629227042835,0.3294611499447747
16500.0,2025-05-01,5,7.745833549314365,7.346449075214156,0.3993844741002093,0.15950795815230073,5.156120016748378
16500.0,2025-06-01,6,9.059816523502166,7.628031616977938,1.4317849065242276,2.0500080185505913,15.803685458861327
16500.0,2025-07-01,7,8.758199161584429,7.712140118650683,1.046059042933746,1.0942395213034646,11.943768617663011
16500.0,2025-08-01,8,8.273956913024616,7.647340273432024,0.6266166395925916,0.39264841301431186,7.573361164187239
16500.0,2025-09-01,9,8.114221425270511,7.353390885464438,0.7608305398060731,0.5788631103016005,9.376506998398908
16500.0,2025-10-01,10,8.093394513802892,7.276405094138869,0.816989419664023,0.6674717118429572,10.09452113412595
16500.0,2025-11-01,11,8.529912635657096,7.345924107305296,1.1839885283518,1.401828835268661,13.880429717444487
16500.0,2025-12-01,12,8.902740975594162,7.553373997978457,1.3493669776157047,1.8207912402797417,15.156758815232733
16600.0,2025-01-01,1,8.429755516421352,7.0374492719378905,1.3923062444834615,1.9385166784276404,16.516567316468645
16600.0,2025-02-01,2,8.344922638250452,7.067083539029642,1.2778390992208104,1.632872763497452,15.312773462555606
16600.0,2025-03-01,3,7.64188627140817,7.222287388106866,0.4195988833013038,0.17606322286770115,5.490776339752886
16600.0,2025-04-01,4,7.35430092404289,7.03147593285708,0.32282499118580965,0.10421597493411808,4.389608128903469
16600.0,2025-05-01,5,7.454942088685341,6.744127949288173,0.7108141393971676,0.505256740766936,9.534804307547851
16600.0,2025-06-01,6,8.219035980051652,6.448804230948968,1.7702317491026838,3.133720445531147,21.53819198990243
16600.0,2025-07-01,7,7.426575103792383,6.445013852378412,0.9815612514139715,0.9634624902773619,13.216876389127702
16600.0,2025-08-01,8,8.40912744837776,6.667591159751697,1.7415362886260626,3.0329486446014404,20.71007128048737
16600.0,2025-09-01,9,7.817621291439042,6.940452964564844,0.8771683268741981,0.7694242736712801,11.220399328306833
16600.0,2025-10-01,10,11.017120425603276,6.7268376048263745,4.290282820776901,18.406526682253403,38.94196173808251
16600.0,2025-11-01,11,9.264673922773328,6.742050004711433,2.5226239180618952,6.3636314319779475,27.228415582561183
16600.0,2025-12-01,12,8.539618962198789,6.545739130636735,1.9938798315620536,3.975556782709923,23.34858077846447
16700.0,2025-01-01,1,9.29484935562086,9.718741918573762,0.42389256295290245,0.17968490492678038,4.56051030774977
16700.0,2025-02-01,2,11.657520378117397,9.716176057825471,1.9413443202919254,3.7688177699297176,16.65314970356876
16700.0,2025-03-01,3,11.773773360660556,11.033311153421785,0.740462207238771,0.5482842803489126,6.289081542140608
16700.0,2025-04-01,4,9.264230372829784,11.695595050821687,2.431364677991903,5.91153419738667,26.244648288568367
16700.0,2025-05-01,5,11.798958381723562,11.946716571817781,0.1477581900942191,0.021832482739919383,1.252298595468348
16700.0,2025-06-01,6,15.145892447639346,11.333261276255037,3.812631171384309,14.536156449011289,25.172707283937896
16700.0,2025-07-01,7,5.86734693877551,10.059374834070589,4.1920278952950785,17.573097874932085,71.44673630242046
16700.0,2025-08-01,8,23.996509892121814,10.093823219309236,13.902686672812578,193.28469672240047,57.93628629877091
16700.0,2025-09-01,9,9.341160559299958,10.280709768305208,0.93954920900525,0.8827527161423909,10.05816357657877
16700.0,2025-10-01,10,13.405112992073509,10.325106645594026,3.0800063464794825,9.486439094353889,22.97635497963129
16700.0,2025-11-01,11,12.431031051722496,10.876224542627718,1.554806509094778,2.41742328072349,12.507462193808433
16700.0,2025-12-01,12,9.081710877690286,10.421170497904207,1.3394596202139208,1.794152074183621,14.748978890138156
16800.0,2025-01-01,1,7.573057835077191,7.634524768468717,0.06146693339152609,0.003778183900558305,0.8116527660309301
16800.0,2025-02-01,2,7.470375718429956,7.660625403997281,0.19024968556732524,0.036194942858466125,2.546721781315035
16800.0,2025-03-01,3,6.458061101840896,7.053883737203458,0.5958226353625617,0.3550046128103882,9.22602970096892
16800.0,2025-04-01,4,6.942310959928252,6.966923838731626,0.024612878803373484,0.0006057938029895517,0.3545343754470464
16800.0,2025-05-01,5,7.492998819451633,6.9420592843264135,0.5509395351252193,0.30353437136399275,7.352724168259502
16800.0,2025-06-01,6,7.557426453771662,7.50301176893411,0.05441468483755152,0.002960957925970059,0.7200160685704715
16800.0,2025-07-01,7,8.489921740848713,7.5154699741571935,0.9744517666915193,0.9495562456082233,11.477747338977311
16800.0,2025-08-01,8,9.411277689811095,7.627883022901395,1.7833946669097003,3.180496537961961,18.949548888993593
16800.0,2025-09-01,9,7.37080541773555,7.1370366274088415,0.2337687903267085,0.0546478473308126,3.171550150601136
16800.0,2025-10-01,10,6.962492193017443,6.782446390268186,0.18004580274925708,0.032416491087624386,2.5859390252504952
16800.0,2025-11-01,11,6.033562855145985,6.831279045221189,0.7977161900752039,0.6363511199080988,13.221312336123873
16800.0,2025-12-01,12,6.890242283464431,7.4185530601709875,0.5283107767065562,0.27911227678428474,7.667521038765567
16900.0,2025-01-01,1,8.99297876561463,9.577214769857584,0.5842360042429533,0.34133170865377216,6.4965793812037695
16900.0,2025-02-01,2,9.40174426882982,9.398010305898843,0.0037339629309762756,1.394247916990494e-05,0.03971564024939194
16900.0,2025-03-01,3,9.45868673496914,8.910576157110391,0.5481105778587487,0.30042520556065144,5.794785187592292
16900.0,2025-04-01,4,7.958952315853452,8.945124678152261,0.9861723622988094,0.9725359281620143,12.390730879671825
16900.0,2025-05-01,5,5.48127367143552,9.167326979177652,3.6860533077421316,13.58698898751671,67.24811656369589
16900.0,2025-06-01,6,10.134663088962911,9.275420002477823,0.8592430864850886,0.7382986816724215,8.478259996830499
16900.0,2025-07-01,7,9.634139393661222,9.42739849521464,0.20674089844658283,0.04274179909050028,2.1459197339682246
16900.0,2025-08-01,8,10.347148239745785,9.259735397833047,1.0874128419127373,1.1824666887567359,10.50929992223107
16900.0,2025-09-01,9,5.6307905980101385,9.17451625301188,3.543725655001742,12.557991517917525,62.934779642738924
16900.0,2025-10-01,10,5.493508966514525,8.982578806417642,3.4890698399031175,12.173608347721565,63.512590243696884
16900.0,2025-11-01,11,9.59889274723997,9.263005070226846,0.3358876770131243,0.1128205315692729,3.4992335663892504
16900.0,2025-12-01,12,10.567983385884,9.538984112280069,1.0289992736039313,1.0588395050774182,9.7369501448914
17000.0,2025-01-01,1,9.461204294138144,9.578554705727797,0.11735041158965309,0.013771119100260987,1.2403327096779806
17000.0,2025-02-01,2,9.868185029706702,9.38380391990016,0.4843811098065416,0.23462505953741689,4.908512642886046
17000.0,2025-03-01,3,9.726289528755284,8.736397341836195,0.9898921869190893,0.9798865417234572,10.177490439622664
17000.0,2025-04-01,4,7.773545725563145,8.867429331887465,1.0938836063243196,1.196581344185099,14.071874598062836
17000.0,2025-05-01,5,10.146198299546551,9.252842024911146,0.8933562746354049,0.798085433430449,8.804837519047211
17000.0,2025-06-01,6,10.184215564273204,9.777999714959364,0.40621584931384014,0.16501131623376447,3.9886807849871913
17000.0,2025-07-01,7,9.241625106358486,9.658084944833021,0.4164598384745357,0.1734387970622364,4.506348544564961
17000.0,2025-08-01,8,10.68643648180212,9.331707076180678,1.354729405621443,1.8352917624554281,12.677092199335158
17000.0,2025-09-01,9,8.611058820209607,8.741042331803541,0.1299835115939345,0.01689571328629051,1.5094951074874958
17000.0,2025-10-01,10,7.185657113229425,8.617304162133436,1.4316470489040114,2.0496132726355647,19.923676100105357
17000.0,2025-11-01,11,10.235100551716291,9.095691756356459,1.1394087953598326,1.2982524029433449,11.132365428190823
17000.0,2025-12-01,12,8.67024110243473,9.635798291314345,0.9655571888796146,0.9323006849971037,11.136451425883326
17100.0,2025-01-01,1,10.86986997292424,10.319085045470004,0.5507849274542362,0.3033640363107683,5.067079264298345
17100.0,2025-02-01,2,11.161537842947942,10.729450626982455,0.4320872159654865,0.18669936220080496,3.87121579521846
17100.0,2025-03-01,3,10.731668778363405,11.06609026969791,0.3344214913345045,0.11183773386639406,3.116211450811327
17100.0,2025-04-01,4,11.963784056816117,11.155322237623935,0.808461819192182,0.6536105130915323,6.757576159455818
17100.0,2025-05-01,5,10.620289784107769,11.008430882109408,0.38814109800163976,0.1506535119579185,3.6547128740541073
17100.0,2025-06-01,6,13.674103585646776,10.045070930136447,3.629032655510329,13.169878014760352,26.53945564168167
17100.0,2025-07-01,7,12.66494343554174,9.863484664572482,2.8014587709692584,7.848171245440588,22.11978904783341
17100.0,2025-08-01,8,14.329300908764848,10.396483584059482,3.9328173247053666,15.467052109502678,27.44598183641861
17100.0,2025-09-01,9,13.354615822761662,10.759755058897738,2.594860763863924,6.733302383840466,19.430441117154658
17100.0,2025-10-01,10,12.265659759138616,10.691511078490024,1.5741486806485927,2.4779440687877052,12.83378726917451
17100.0,2025-11-01,11,13.169886381203874,10.769730253828769,2.400156127375105,5.760749435776262,18.224577326654995
17100.0,2025-12-01,12,11.45659777841272,10.219486160887485,1.237111617525235,1.5304451542159034,10.798246053957508
17300.0,2025-01-01,1,9.019061679596874,8.861706504759919,0.1573551748369546,0.02476065104796855,1.7446956282927644
17300.0,2025-02-01,2,9.014715030142249,8.796381244597566,0.21833378554468297,0.047669641910271614,2.4219710197676405
17300.0,2025-03-01,3,8.484947838776218,8.369293579993379,0.11565425878283975,0.013375907574608065,1.3630520891866853
17300.0,2025-04-01,4,7.869397710065512,8.40813542359842,0.5387377135329077,0.2902383239826653,6.845984068689582
17300.0,2025-05-01,5,7.679141595792707,8.713510761199128,1.0343691654064209,1.0699195703435758,13.469854052087502
17300.0,2025-06-01,6,8.469605354659388,9.066284069953095,0.5966787152937076,0.3560254892845494,7.044941178581084
17300.0,2025-07-01,7,7.377756612105071,9.054488549170625,1.6767319370655533,2.8114299887756027,22.726853503332592
17300.0,2025-08-01,8,8.823695555407255,8.848611364302766,0.024915808895510594,0.0006207975329176049,0.2823738504921775
17300.0,2025-09-01,9,7.934771886470844,8.308179626402985,0.3734077399321416,0.1394333402412299,4.70596691719417
17300.0,2025-10-01,10,8.127972146598415,8.046419272360932,0.0815528742374827,0.006650871296394669,1.003360650929554
17300.0,2025-11-01,11,7.708722397854947,8.429449210105073,0.7207268122501258,0.5194471378962281,9.34949755682832
17300.0,2025-12-01,12,8.409982546818018,8.912330040869843,0.5023474940518255,0.2523530047801489,5.973228734486407
17400.0,2025-01-01,1,6.7749417047877545,5.379185384371781,1.3957563204159733,1.948135705981137,20.60174657192419
17400.0,2025-02-01,2,6.098413619553747,5.364203041651749,0.7342105779019974,0.539065172703185,12.03936996906621
17400.0,2025-03-01,3,4.827628251551718,5.30491656647017,0.4772883149184519,0.22780413555769533,9.886600418436107
17400.0,2025-04-01,4,4.776633219989074,5.14805421815207,0.37142099816299545,0.13795355787639588,7.775790626098041
17400.0,2025-05-01,5,5.429550640995857,5.230565434554124,0.19898520644173345,0.03959511238265928,3.6648558895333685
17400.0,2025-06-01,6,5.842809734194059,5.420116430380845,0.42269330381321435,0.17866962908853032,7.234418422689225
17400.0,2025-07-01,7,5.740910016680504,5.5706130324392555,0.17029698424124806,0.02900106284166389,2.9663761275902525
17400.0,2025-08-01,8,4.851137407072032,5.537652677157426,0.686515270085394,0.4713032160604215,14.151635224444187
17400.0,2025-09-01,9,6.4581275801976,5.162524139740968,1.2956034404566328,1.6785882749230636,20.06159563074149
17400.0,2025-10-01,10,5.197751569398623,4.832264160969758,0.36548740842886485,0.13358104572004786,7.031644424497794
17400.0,2025-11-01,11,6.484478985953316,4.996230071642899,1.4882489143104163,2.214884830946133,22.950940507853637
17400.0,2025-12-01,12,4.563407629342441,5.323435610392594,0.7600279810501531,0.5776425319791719,16.65483434272271
17500.0,2025-01-01,1,8.145186830236291,8.529896434302898,0.38470960406660737,0.1480014794610858,4.723152606377317
17500.0,2025-02-01,2,9.001402964132309,8.656390603538128,0.34501236059418083,0.11903352896276906,3.8328731862015726
17500.0,2025-03-01,3,8.784691599233478,8.422676261420818,0.36201533781265915,0.13105510481161373,4.120979475753564
17500.0,2025-04-01,4,9.043139739252409,8.290504034514996,0.752635704737413,0.5664605040455823,8.322725584683191
17500.0,2025-05-01,5,8.5293274127538,8.207345899100872,0.3219815136529274,0.10367209513423026,3.774993010251574
17500.0,2025-06-01,6,9.571726108459206,8.503551300521465,1.0681748079377407,1.1409974203128292,11.15968839720267
17500.0,2025-07-01,7,9.391853965559909,8.663023527618023,0.7288304379418857,0.531193807270561,7.760240316922724
17500.0,2025-08-01,8,8.660918150236709,8.743482287879559,0.08256413764284964,0.006816836824707422,0.9532954383201637
17500.0,2025-09-01,9,8.70100246334911,8.412321384902569,0.28868107844654034,0.08333676505305758,3.317791020776518
17500.0,2025-10-01,10,7.898529381395435,8.011502679343792,0.11297329794835687,0.012762966049328214,1.4303080041008576
17500.0,2025-11-01,11,9.401856613359737,8.026155289168926,1.3757013241908105,1.8925541333803495,14.632230428147382
17500.0,2025-12-01,12,9.119478957011143,8.389327343459698,0.7301516135514454,0.5331213787717793,8.006505821147796
18000.0,2025-01-01,1,10.871895250404975,12.759759451421273,1.8878642010162974,3.564031241478903,17.364628314883507
18000.0,2025-02-01,2,10.258326114115103,12.948089386495125,2.6897632723800218,7.2348264614444835,26.220294056347072
18000.0,2025-03-01,3,10.710717894855788,12.528624798329842,1.8179069034740536,3.304785509698622,16.97278297608015
18000.0,2025-04-01,4,11.69003537225326,12.820045019658577,1.130009647405318,1.2769218032290912,9.666434800423604
18000.0,2025-05-01,5,11.691226222919154,12.580108429463875,0.8888822065447215,0.7901115771118129,7.602985260880349
18000.0,2025-06-01,6,13.904055373631646,12.278206850560677,1.6258485230709692,2.643383419972052,11.693340391568855
18000.0,2025-07-01,7,13.340995975052522,12.053497339757454,1.2874986352950675,1.657652735886661,9.65069352919881
18000.0,2025-08-01,8,13.094321185039885,12.390486504109871,0.7038346809300133,0.49538325807985367,5.375113921400803
18000.0,2025-09-01,9,13.614541004513248,12.891118790181649,0.7234222143315989,0.5233397001884339,5.31359973202022
18000.0,2025-10-01,10,11.668416798477434,12.84967544225074,1.1812586437733064,1.3953719834891511,10.123555441792618
18000.0,2025-11-01,11,13.633364343816504,12.876033093007576,0.757331250808928,0.5735506234518155,5.5549843142893796
18000.0,2025-12-01,12,10.27223587598296,12.70592429784156,2.4336884218586015,5.92283933468861,23.69190555240944
18100.0,2025-01-01,1,4.960289525448048,4.33078187128608,0.6295076541619684,0.39627988664850444,12.690945779119755
18100.0,2025-02-01,2,4.344837955889712,4.153432333675072,0.1914056222146403,0.036636112215373606,4.405356981269634
18100.0,2025-03-01,3,4.437150604140902,4.104437703099892,0.3327129010410097,0.11069787451912472,7.498345914391785
18100.0,2025-04-01,4,3.2475006252617056,4.359750384298012,1.1122497590363065,1.2370995264763218,34.249408618564125
18100.0,2025-05-01,5,5.59339076105511,4.474190587011025,1.1192001740440851,1.2526090295803105,20.009332833255595
18100.0,2025-06-01,6,5.338294160592125,4.554663473573372,0.7836306870187526,0.6140770536374822,14.679421242905658
18100.0,2025-07-01,7,4.632876446660047,4.344747477975533,0.2881289686845143,0.08301830259520183,6.21922410411427
18100.0,2025-08-01,8,4.885147179761253,4.150770569053337,0.7343766107079155,0.5393090063548452,15.032845146413909
18100.0,2025-09-01,9,1.694385119682705,4.213818514552758,2.5194333948700525,6.347544631186437,148.69307842728506
18100.0,2025-10-01,10,5.207489069294567,4.472252065148995,0.7352370041455725,0.5405734522649566,14.118839124998326
18100.0,2025-11-01,11,4.248894632301659,4.672368282285378,0.42347364998371884,0.1793299322305332,9.966678080560447
18100.0,2025-12-01,12,4.493489775657879,4.6376948299080585,0.14420505425017982,0.020795097671297304,3.2091995631405927
